"TOA5","CR1000_PWN_03_IPconnect","CR1000","93095","CR1000.Std.32.05","CPU:PWN_V01_02.cr1","13503","Ocean"
"TIMESTAMP","RECORD","scat(1)","scat(2)","scat(3)","scat(4)","scat(5)"
"TS","RN","","","","",""
"","","Smp","Smp","Smp","Smp","Smp"
"2022-06-17 00:00:00",150,"NAN","NAN","NAN","NAN","NAN"
"2022-06-17 01:00:00",151,"NAN","NAN","NAN","NAN","NAN"
"2022-06-17 02:00:00",152,"NAN","NAN","NAN","NAN","NAN"
"2022-06-17 03:00:00",153,"NAN","NAN","NAN","NAN","NAN"
"2022-06-17 04:00:00",154,"NAN","NAN","NAN","NAN","NAN"
"2022-06-17 05:00:00",155,"NAN","NAN","NAN","NAN","NAN"
"2022-06-17 06:00:00",156,"NAN","NAN","NAN","NAN","NAN"
"2022-06-17 07:00:00",157,"NAN","NAN","NAN","NAN","NAN"
"2022-06-17 08:00:00",158,"NAN","NAN","NAN","NAN","NAN"
"2022-06-17 09:00:00",159,"NAN","NAN","NAN","NAN","NAN"
"2022-06-17 10:00:00",160,"NAN","NAN","NAN","NAN","NAN"
"2022-06-17 11:00:00",161,"NAN","NAN","NAN","NAN","NAN"
"2022-06-17 12:00:00",162,"NAN","NAN","NAN","NAN","NAN"
"2022-06-17 13:00:00",163,"NAN","NAN","NAN","NAN","NAN"
"2022-06-17 14:00:00",164,"NAN","NAN","NAN","NAN","NAN"
"2022-06-17 15:00:00",165,"NAN","NAN","NAN","NAN","NAN"
"2022-06-17 16:00:00",166,"NAN","NAN","NAN","NAN","NAN"
"2022-06-17 17:00:00",167,"NAN","NAN","NAN","NAN","NAN"
"2022-06-17 18:00:00",168,"NAN","NAN","NAN","NAN","NAN"
"2022-06-17 19:00:00",169,"NAN","NAN","NAN","NAN","NAN"
"2022-06-17 20:00:00",170,"NAN","NAN","NAN","NAN","NAN"
"2022-06-17 21:00:00",171,"NAN","NAN","NAN","NAN","NAN"
"2022-06-17 22:00:00",172,"NAN","NAN","NAN","NAN","NAN"
"2022-06-17 23:00:00",173,"NAN","NAN","NAN","NAN","NAN"
"2022-06-18 00:00:00",174,"NAN","NAN","NAN","NAN","NAN"
"2022-06-18 01:00:00",175,"NAN","NAN","NAN","NAN","NAN"
"2022-06-18 02:00:00",176,"NAN","NAN","NAN","NAN","NAN"
"2022-06-18 03:00:00",177,"NAN","NAN","NAN","NAN","NAN"
"2022-06-18 04:00:00",178,"NAN","NAN","NAN","NAN","NAN"
"2022-06-18 05:00:00",179,"NAN","NAN","NAN","NAN","NAN"
"2022-06-18 06:00:00",180,"NAN","NAN","NAN","NAN","NAN"
"2022-06-18 07:00:00",181,"NAN","NAN","NAN","NAN","NAN"
"2022-06-18 08:00:00",182,"NAN","NAN","NAN","NAN","NAN"
"2022-06-18 09:00:00",183,"NAN","NAN","NAN","NAN","NAN"
"2022-06-18 10:00:00",184,"NAN","NAN","NAN","NAN","NAN"
"2022-06-18 11:00:00",185,"NAN","NAN","NAN","NAN","NAN"
"2022-06-18 12:00:00",186,"NAN","NAN","NAN","NAN","NAN"
"2022-06-18 13:00:00",187,"NAN","NAN","NAN","NAN","NAN"
"2022-06-18 14:00:00",188,"NAN","NAN","NAN","NAN","NAN"
"2022-06-18 15:00:00",189,"NAN","NAN","NAN","NAN","NAN"
"2022-06-18 16:00:00",190,"NAN","NAN","NAN","NAN","NAN"
"2022-06-18 17:00:00",191,"NAN","NAN","NAN","NAN","NAN"
"2022-06-18 18:00:00",192,"NAN","NAN","NAN","NAN","NAN"
"2022-06-18 19:00:00",193,"NAN","NAN","NAN","NAN","NAN"
"2022-06-18 20:00:00",194,"NAN","NAN","NAN","NAN","NAN"
"2022-06-18 21:00:00",195,"NAN","NAN","NAN","NAN","NAN"
"2022-06-18 22:00:00",196,"NAN","NAN","NAN","NAN","NAN"
"2022-06-18 23:00:00",197,"NAN","NAN","NAN","NAN","NAN"
"2022-06-19 00:00:00",198,"NAN","NAN","NAN","NAN","NAN"
"2022-06-19 01:00:00",199,"NAN","NAN","NAN","NAN","NAN"
"2022-06-19 02:00:00",200,"NAN","NAN","NAN","NAN","NAN"
"2022-06-19 03:00:00",201,"NAN","NAN","NAN","NAN","NAN"
"2022-06-19 04:00:00",202,"NAN","NAN","NAN","NAN","NAN"
"2022-06-19 05:00:00",203,"NAN","NAN","NAN","NAN","NAN"
"2022-06-19 06:00:00",204,"NAN","NAN","NAN","NAN","NAN"
"2022-06-19 07:00:00",205,"NAN","NAN","NAN","NAN","NAN"
"2022-06-19 08:00:00",206,"NAN","NAN","NAN","NAN","NAN"
"2022-06-19 09:00:00",207,"NAN","NAN","NAN","NAN","NAN"
"2022-06-19 10:00:00",208,"NAN","NAN","NAN","NAN","NAN"
"2022-06-19 11:00:00",209,"NAN","NAN","NAN","NAN","NAN"
"2022-06-19 12:00:00",210,"NAN","NAN","NAN","NAN","NAN"
"2022-06-19 13:00:00",211,"NAN","NAN","NAN","NAN","NAN"
"2022-06-19 14:00:00",212,"NAN","NAN","NAN","NAN","NAN"
"2022-06-19 15:00:00",213,"NAN","NAN","NAN","NAN","NAN"
"2022-06-19 16:00:00",214,"NAN","NAN","NAN","NAN","NAN"
"2022-06-19 17:00:00",215,"NAN","NAN","NAN","NAN","NAN"
"2022-06-19 18:00:00",216,"NAN","NAN","NAN","NAN","NAN"
"2022-06-19 19:00:00",217,"NAN","NAN","NAN","NAN","NAN"
"2022-06-19 20:00:00",218,"NAN","NAN","NAN","NAN","NAN"
"2022-06-19 21:00:00",219,"NAN","NAN","NAN","NAN","NAN"
"2022-06-19 22:00:00",220,"NAN","NAN","NAN","NAN","NAN"
"2022-06-19 23:00:00",221,"NAN","NAN","NAN","NAN","NAN"
"2022-06-20 00:00:00",222,"NAN","NAN","NAN","NAN","NAN"
"2022-06-20 01:00:00",223,"NAN","NAN","NAN","NAN","NAN"
"2022-06-20 02:00:00",224,"NAN","NAN","NAN","NAN","NAN"
"2022-06-20 03:00:00",225,"NAN","NAN","NAN","NAN","NAN"
"2022-06-20 04:00:00",226,"NAN","NAN","NAN","NAN","NAN"
"2022-06-20 05:00:00",227,"NAN","NAN","NAN","NAN","NAN"
"2022-06-20 06:00:00",228,"NAN","NAN","NAN","NAN","NAN"
"2022-06-20 07:00:00",229,"NAN","NAN","NAN","NAN","NAN"
"2022-06-20 08:00:00",230,"NAN","NAN","NAN","NAN","NAN"
"2022-06-20 09:00:00",231,"NAN","NAN","NAN","NAN","NAN"
"2022-06-20 10:00:00",232,"NAN","NAN","NAN","NAN","NAN"
"2022-06-20 11:00:00",233,"NAN","NAN","NAN","NAN","NAN"
"2022-06-20 12:00:00",234,"NAN","NAN","NAN","NAN","NAN"
"2022-06-20 13:00:00",235,"NAN","NAN","NAN","NAN","NAN"
"2022-06-20 14:00:00",236,"NAN","NAN","NAN","NAN","NAN"
"2022-06-20 15:00:00",237,"NAN","NAN","NAN","NAN","NAN"
"2022-06-20 16:00:00",238,"NAN","NAN","NAN","NAN","NAN"
"2022-06-20 17:00:00",239,"NAN","NAN","NAN","NAN","NAN"
"2022-06-20 18:00:00",240,"NAN","NAN","NAN","NAN","NAN"
"2022-06-20 19:00:00",241,"NAN","NAN","NAN","NAN","NAN"
"2022-06-20 20:00:00",242,"NAN","NAN","NAN","NAN","NAN"
"2022-06-20 21:00:00",243,"NAN","NAN","NAN","NAN","NAN"
"2022-06-20 22:00:00",244,"NAN","NAN","NAN","NAN","NAN"
"2022-06-20 23:00:00",245,21.4559,-1E-05,16.972,0.611051,0
"2022-06-21 00:00:00",246,22.1368,-0,16.913,0.601187,0
"2022-06-21 01:00:00",247,22.7935,-1E-05,16.727,0.566635,0
"2022-06-21 02:00:00",248,27.291,-0,15.91,0.459374,0
"2022-06-21 03:00:00",249,26.2375,-0,16.252,0.492352,0
"2022-06-21 04:00:00",250,21.2072,-0,16.962,0.610333,0
"2022-06-21 05:00:00",251,18.5076,-0,17.295,0.67238,0
"2022-06-21 06:00:00",252,16.7496,-0,17.49,0.712164,0
"2022-06-21 07:00:00",253,15.2909,-0,17.676,0.744899,0
"2022-06-21 08:00:00",254,14.4756,0,17.781,0.767782,0.0076
"2022-06-21 09:00:00",255,13.2828,0,17.925,0.798139,0.007
"2022-06-21 10:00:00",256,12.3594,0,18.025,0.821519,0.0065
"2022-06-21 11:00:00",257,11.5268,1E-05,18.141,0.843154,0.006
"2022-06-21 12:00:00",258,10.8794,0,18.219,0.860227,0.0057
"2022-06-21 13:00:00",259,10.3126,1E-05,18.279,0.875147,0.0053
