101,2021,224,1900,0,-7999,-7999,-7999,-7999,-7999
101,2021,224,2000,0,-7999,-7999,-7999,-7999,-7999
101,2021,224,2100,0,-7999,-7999,-7999,-7999,-7999
101,2021,224,2200,0,-7999,-7999,-7999,-7999,-7999
101,2021,224,2300,0,39.1928,-0.00014,15.004,0.326455,0
101,2021,225,000,0,38.4864,-0.00013,15.183,0.348792,0
101,2021,225,100,0,36.3822,-0.00011,15.419,0.37669,0
101,2021,225,200,0,33.2049,-8E-005,15.748,0.420297,0
101,2021,225,300,0,30.166,-5E-005,16.075,0.467396,0
101,2021,225,400,0,28.1995,-3E-005,16.304,0.503508,0
101,2021,225,500,0,26.7566,-2E-005,16.464,0.528901,0
101,2021,225,600,0,26.0468,-1E-005,16.543,0.541965,0
101,2021,225,700,0,25.175,-0,16.64,0.557737,0
101,2021,225,800,0,24.4531,-0,16.734,0.57311,0
101,2021,225,900,0,23.7804,0,16.807,0.586476,0.0117
101,2021,225,1000,0,23.1904,0,16.886,0.598898,0.0115
101,2021,225,1100,0,22.3579,1E-005,16.973,0.614811,0.0111
101,2021,225,1200,0,21.4867,1E-005,17.066,0.631481,0.0107
101,2021,225,1300,0,20.6936,1E-005,17.155,0.647725,0.0103
101,2021,225,1400,0,20.4055,2E-005,17.16,0.648217,0.0102
101,2021,225,1500,0,21.0825,2E-005,16.972,0.613692,0.0105
101,2021,225,1600,0,23.1013,1E-005,16.302,0.494342,0.0113
101,2021,225,1700,0,26.2969,-0,15.649,0.397562,0
101,2021,225,1800,0,30.2734,-3E-005,15.122,0.332033,0
101,2021,225,1900,0,33.4101,-6E-005,14.899,0.308455,0
101,2021,225,2000,0,-7999,-7999,-7999,-7999,-7999
101,2021,225,2100,0,-7999,-7999,-7999,-7999,-7999
101,2021,225,2200,0,-7999,-7999,-7999,-7999,-7999
101,2021,225,2300,0,-7999,-7999,-7999,-7999,-7999
101,2021,226,000,0,-7999,-7999,-7999,-7999,-7999
101,2021,226,100,0,-7999,-7999,-7999,-7999,-7999
101,2021,226,200,0,-7999,-7999,-7999,-7999,-7999
101,2021,226,300,0,-7999,-7999,-7999,-7999,-7999
101,2021,226,400,0,-7999,-7999,-7999,-7999,-7999
101,2021,226,500,0,-7999,-7999,-7999,-7999,-7999
101,2021,226,600,0,-7999,-7999,-7999,-7999,-7999
101,2021,226,700,0,-7999,-7999,-7999,-7999,-7999
101,2021,226,800,0,-7999,-7999,-7999,-7999,-7999
101,2021,226,900,0,-7999,-7999,-7999,-7999,-7999
101,2021,226,1000,0,-7999,-7999,-7999,-7999,-7999
101,2021,226,1100,0,-7999,-7999,-7999,-7999,-7999
101,2021,226,1200,0,-7999,-7999,-7999,-7999,-7999
101,2021,226,1300,0,-7999,-7999,-7999,-7999,-7999
101,2021,226,1400,0,-7999,-7999,-7999,-7999,-7999
101,2021,226,1500,0,-7999,-7999,-7999,-7999,-7999
101,2021,226,1600,0,-7999,-7999,-7999,-7999,-7999
101,2021,226,1700,0,-7999,-7999,-7999,-7999,-7999
101,2021,226,1800,0,-7999,-7999,-7999,-7999,-7999
101,2021,226,1900,0,-7999,-7999,-7999,-7999,-7999
101,2021,226,2000,0,-7999,-7999,-7999,-7999,-7999
101,2021,226,2100,0,-7999,-7999,-7999,-7999,-7999
101,2021,226,2200,0,-7999,-7999,-7999,-7999,-7999
101,2021,226,2300,0,-7999,-7999,-7999,-7999,-7999
101,2021,227,000,0,-7999,-7999,-7999,-7999,-7999
101,2021,227,100,0,-7999,-7999,-7999,-7999,-7999
101,2021,227,200,0,-7999,-7999,-7999,-7999,-7999
101,2021,227,300,0,-7999,-7999,-7999,-7999,-7999
101,2021,227,400,0,-7999,-7999,-7999,-7999,-7999
101,2021,227,500,0,-7999,-7999,-7999,-7999,-7999
101,2021,227,600,0,-7999,-7999,-7999,-7999,-7999
101,2021,227,700,0,-7999,-7999,-7999,-7999,-7999
101,2021,227,800,0,-7999,-7999,-7999,-7999,-7999
101,2021,227,900,0,-7999,-7999,-7999,-7999,-7999
101,2021,227,1000,0,-7999,-7999,-7999,-7999,-7999
101,2021,227,1100,0,-7999,-7999,-7999,-7999,-7999
101,2021,227,1200,0,-7999,-7999,-7999,-7999,-7999
101,2021,227,1300,0,-7999,-7999,-7999,-7999,-7999
101,2021,227,1400,0,-7999,-7999,-7999,-7999,-7999
101,2021,227,1500,0,-7999,-7999,-7999,-7999,-7999
101,2021,227,1600,0,-7999,-7999,-7999,-7999,-7999
101,2021,227,1700,0,-7999,-7999,-7999,-7999,-7999
101,2021,227,1800,0,-7999,-7999,-7999,-7999,-7999
101,2021,227,1900,0,-7999,-7999,-7999,-7999,-7999
101,2021,227,2000,0,-7999,-7999,-7999,-7999,-7999
101,2021,227,2100,0,-7999,-7999,-7999,-7999,-7999
101,2021,227,2200,0,-7999,-7999,-7999,-7999,-7999
101,2021,227,2300,0,-7999,-7999,-7999,-7999,-7999
101,2021,228,000,0,-7999,-7999,-7999,-7999,-7999
101,2021,228,100,0,-7999,-7999,-7999,-7999,-7999
101,2021,228,200,0,-7999,-7999,-7999,-7999,-7999
101,2021,228,300,0,-7999,-7999,-7999,-7999,-7999
101,2021,228,400,0,-7999,-7999,-7999,-7999,-7999
101,2021,228,500,0,-7999,-7999,-7999,-7999,-7999
101,2021,228,600,0,-7999,-7999,-7999,-7999,-7999
101,2021,228,700,0,-7999,-7999,-7999,-7999,-7999
101,2021,228,800,0,-7999,-7999,-7999,-7999,-7999
101,2021,228,900,0,-7999,-7999,-7999,-7999,-7999
101,2021,228,1000,0,-7999,-7999,-7999,-7999,-7999
101,2021,228,1100,0,-7999,-7999,-7999,-7999,-7999
101,2021,228,1200,0,-7999,-7999,-7999,-7999,-7999
101,2021,228,1300,0,-7999,-7999,-7999,-7999,-7999
101,2021,228,1400,0,-7999,-7999,-7999,-7999,-7999
101,2021,228,1500,0,-7999,-7999,-7999,-7999,-7999
101,2021,228,1600,0,-7999,-7999,-7999,-7999,-7999
101,2021,228,1700,0,-7999,-7999,-7999,-7999,-7999
101,2021,228,1800,0,-7999,-7999,-7999,-7999,-7999
101,2021,228,1900,0,-7999,-7999,-7999,-7999,-7999
101,2021,228,2000,0,-7999,-7999,-7999,-7999,-7999
101,2021,228,2100,0,-7999,-7999,-7999,-7999,-7999
101,2021,224,1900,0,-7999,-7999,-7999,-7999,-7999
101,2021,224,2000,0,-7999,-7999,-7999,-7999,-7999
101,2021,224,2100,0,-7999,-7999,-7999,-7999,-7999
101,2021,224,2200,0,-7999,-7999,-7999,-7999,-7999
101,2021,224,2300,0,39.1928,-0.00014,15.004,0.326455,0
101,2021,225,000,0,38.4864,-0.00013,15.183,0.348792,0
101,2021,225,100,0,36.3822,-0.00011,15.419,0.37669,0
101,2021,225,200,0,33.2049,-8E-005,15.748,0.420297,0
101,2021,225,300,0,30.166,-5E-005,16.075,0.467396,0
101,2021,225,400,0,28.1995,-3E-005,16.304,0.503508,0
101,2021,225,500,0,26.7566,-2E-005,16.464,0.528901,0
101,2021,225,600,0,26.0468,-1E-005,16.543,0.541965,0
